time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route,week,pass_complete,ball_x,ball_y,ball_s,ball_a,ball_dis,team_name,possession,dist_ball,target_loc
2018-09-10T02:04:41.700Z,34.489999999999995,28.8,0.22,0.31,0.02,185.25,306.29,None,2558008.0,Mitchell Trubisky,10.0,QB,46,away,2018090912,2080,right,,1,True,26.40000000000001,46.97,18.59,7.19,1.52,CHI,1,26.25999999999999,Jordan Howard
2018-09-10T02:04:41.700Z,13.459999999999994,43.31999999999999,7.3,3.05,0.73,194.66,222.34,None,2560755.0,Josh Jackson,37.0,CB,46,home,2018090912,2080,right,,1,True,26.40000000000001,46.97,18.59,7.19,1.52,GB,0,16.590000000000018,Jordan Howard
2018-09-10T02:04:41.700Z,7.6299999999999955,17.83,6.75,6.18,0.67,25.45999999999998,317.51,None,2560810.0,Anthony Miller,17.0,WR,46,away,2018090912,2080,right,CORNER,1,True,26.40000000000001,46.97,18.59,7.19,1.52,CHI,1,47.91000000000001,Jordan Howard
2018-09-10T02:04:41.700Z,9.189999999999998,17.83,6.96,5.23,0.69,315.53,308.9,None,2560952.0,Jaire Alexander,23.0,CB,46,home,2018090912,2080,right,,1,True,26.40000000000001,46.97,18.59,7.19,1.52,GB,0,46.35000000000001,Jordan Howard
2018-09-10T02:04:41.700Z,26.40000000000001,46.97,18.59,7.19,1.52,,,None,,Football,,,46,football,2018090912,2080,right,,1,True,26.40000000000001,46.97,18.59,7.19,1.52,,0,0.0,Jordan Howard
2018-09-10T02:04:41.799Z,35.730000000000004,27.0,3.2,2.66,0.33,289.86,332.75,pass_arrived,80431.0,Clay Matthews,52.0,OLB,47,home,2018090912,2080,right,,1,True,25.569999999999997,48.71,1.51,0.22,1.93,GB,0,31.870000000000008,Jordan Howard
2018-09-10T02:04:41.799Z,17.22,18.599999999999994,5.09,1.28,0.51,145.94,167.04,pass_arrived,2506789.0,Tramon Williams,38.0,CB,47,home,2018090912,2080,right,,1,True,25.569999999999997,48.71,1.51,0.22,1.93,GB,0,38.46,Jordan Howard
2018-09-10T02:04:41.799Z,9.97,35.33,5.67,2.5,0.57,167.71,165.26,pass_arrived,2543470.0,Ha Ha Clinton-Dix,21.0,FS,47,home,2018090912,2080,right,,1,True,25.569999999999997,48.71,1.51,0.22,1.93,GB,0,28.97999999999999,Jordan Howard
2018-09-10T02:04:41.799Z,8.980000000000004,37.83,6.22,2.19,0.63,277.24,299.27,pass_arrived,2543509.0,Allen Robinson,12.0,WR,47,away,2018090912,2080,right,POST,1,True,25.569999999999997,48.71,1.51,0.22,1.93,CHI,1,27.469999999999985,Jordan Howard
2018-09-10T02:04:41.799Z,13.430000000000009,44.78,6.26,2.91,0.63,97.56,220.81,pass_arrived,2550284.0,Trey Burton,80.0,TE,47,away,2018090912,2080,right,CORNER,1,True,25.569999999999997,48.71,1.51,0.22,1.93,CHI,1,16.06999999999998,Jordan Howard
2018-09-10T02:04:41.799Z,21.17,17.89,4.35,1.83,0.45,160.22,173.74,pass_arrived,2553432.0,Kevin White,11.0,WR,47,away,2018090912,2080,right,IN,1,True,25.569999999999997,48.71,1.51,0.22,1.93,CHI,1,35.219999999999985,Jordan Howard
2018-09-10T02:04:41.799Z,23.36,47.68,6.39,2.62,0.65,119.0,159.3,pass_arrived,2555161.0,Blake Martinez,50.0,ILB,47,home,2018090912,2080,right,,1,True,25.569999999999997,48.71,1.51,0.22,1.93,GB,0,3.239999999999988,Jordan Howard
2018-09-10T02:04:41.799Z,25.0,48.6,3.85,3.29,0.39,46.51999999999998,175.31,pass_arrived,2555418.0,Jordan Howard,24.0,RB,47,away,2018090912,2080,right,FLAT,1,True,25.569999999999997,48.71,1.51,0.22,1.93,CHI,1,0.6799999999999926,Jordan Howard
2018-09-10T02:04:41.799Z,14.420000000000002,30.45,6.43,1.58,0.64,194.65,199.63,pass_arrived,2556480.0,Kentrell Brice,29.0,SS,47,home,2018090912,2080,right,,1,True,25.569999999999997,48.71,1.51,0.22,1.93,GB,0,29.40999999999999,Jordan Howard
2018-09-10T02:04:41.799Z,34.39,27.24,0.78,3.53,0.06,237.47,293.38,pass_arrived,2556537.0,Reggie Gilbert,93.0,LB,47,home,2018090912,2080,right,,1,True,25.569999999999997,48.71,1.51,0.22,1.93,GB,0,30.290000000000003,Jordan Howard
2018-09-10T02:04:41.799Z,10.379999999999995,38.21,4.5,3.68,0.47,4.149999999999977,304.23,pass_arrived,2557996.0,Kevin King,20.0,CB,47,home,2018090912,2080,right,,1,True,25.569999999999997,48.71,1.51,0.22,1.93,GB,0,25.69,Jordan Howard
2018-09-10T02:04:41.799Z,34.47,28.79,0.24,0.19,0.02,188.33,304.05,pass_arrived,2558008.0,Mitchell Trubisky,10.0,QB,47,away,2018090912,2080,right,,1,True,25.569999999999997,48.71,1.51,0.22,1.93,CHI,1,28.820000000000004,Jordan Howard
2018-09-10T02:04:41.799Z,12.989999999999997,43.88,7.29,3.13,0.73,191.07,219.11,pass_arrived,2560755.0,Josh Jackson,37.0,CB,47,home,2018090912,2080,right,,1,True,25.569999999999997,48.71,1.51,0.22,1.93,GB,0,17.409999999999997,Jordan Howard
2018-09-10T02:04:41.799Z,7.209999999999994,17.309999999999995,6.7,5.61,0.67,34.04000000000002,323.09000000000003,pass_arrived,2560810.0,Anthony Miller,17.0,WR,47,away,2018090912,2080,right,CORNER,1,True,25.569999999999997,48.71,1.51,0.22,1.93,CHI,1,49.76,Jordan Howard
2018-09-10T02:04:41.799Z,8.670000000000002,17.36,7.1,4.77,0.7,321.09000000000003,314.02,pass_arrived,2560952.0,Jaire Alexander,23.0,CB,47,home,2018090912,2080,right,,1,True,25.569999999999997,48.71,1.51,0.22,1.93,GB,0,48.24999999999999,Jordan Howard
2018-09-10T02:04:41.799Z,25.569999999999997,48.71,1.51,0.22,1.93,,,pass_arrived,,Football,,,47,football,2018090912,2080,right,,1,True,25.569999999999997,48.71,1.51,0.22,1.93,,0,0.0,Jordan Howard
2018-09-10T02:04:41.900Z,35.56999999999999,26.73,3.05,2.49,0.31,284.38,328.25,None,80431.0,Clay Matthews,52.0,OLB,48,home,2018090912,2080,right,,1,True,25.680000000000007,48.85,1.57,0.65,0.18,GB,0,32.009999999999984,Jordan Howard
2018-09-10T02:04:41.900Z,17.340000000000003,19.09,4.97,1.43,0.5,145.94,166.42,None,2506789.0,Tramon Williams,38.0,CB,48,home,2018090912,2080,right,,1,True,25.680000000000007,48.85,1.57,0.65,0.18,GB,0,38.1,Jordan Howard
2018-09-10T02:04:41.900Z,10.120000000000005,35.87,5.54,2.61,0.56,169.62,163.02,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,48,home,2018090912,2080,right,,1,True,25.680000000000007,48.85,1.57,0.65,0.18,GB,0,28.54,Jordan Howard
2018-09-10T02:04:41.900Z,8.450000000000003,37.54,5.98,2.35,0.61,272.77,299.42,None,2543509.0,Allen Robinson,12.0,WR,48,away,2018090912,2080,right,POST,1,True,25.680000000000007,48.85,1.57,0.65,0.18,CHI,1,28.54,Jordan Howard
2018-09-10T02:04:41.900Z,13.03,45.25,6.01,2.99,0.61,96.27999999999996,219.21,None,2550284.0,Trey Burton,80.0,TE,48,away,2018090912,2080,right,CORNER,1,True,25.680000000000007,48.85,1.57,0.65,0.18,CHI,1,16.25,Jordan Howard
2018-09-10T02:04:41.900Z,21.209999999999997,18.309999999999995,4.15,1.86,0.42,160.8,174.02,None,2553432.0,Kevin White,11.0,WR,48,away,2018090912,2080,right,IN,1,True,25.680000000000007,48.85,1.57,0.65,0.18,CHI,1,35.01000000000001,Jordan Howard
2018-09-10T02:04:41.900Z,23.599999999999994,48.25,6.07,3.29,0.62,110.53,156.07,None,2555161.0,Blake Martinez,50.0,ILB,48,home,2018090912,2080,right,,1,True,25.680000000000007,48.85,1.57,0.65,0.18,GB,0,2.680000000000007,Jordan Howard
2018-09-10T02:04:41.900Z,25.05,48.94,3.34,4.05,0.34,41.80000000000001,169.45,None,2555418.0,Jordan Howard,24.0,RB,48,away,2018090912,2080,right,FLAT,1,True,25.680000000000007,48.85,1.57,0.65,0.18,CHI,1,0.7200000000000131,Jordan Howard
2018-09-10T02:04:41.900Z,14.239999999999997,31.07,6.46,1.77,0.65,194.65,196.87,None,2556480.0,Kentrell Brice,29.0,SS,48,home,2018090912,2080,right,,1,True,25.680000000000007,48.85,1.57,0.65,0.18,GB,0,29.22000000000001,Jordan Howard
2018-09-10T02:04:41.900Z,34.3,27.2,1.21,3.43,0.1,236.46,293.74,None,2556537.0,Reggie Gilbert,93.0,LB,48,home,2018090912,2080,right,,1,True,25.680000000000007,48.85,1.57,0.65,0.18,GB,0,30.26999999999999,Jordan Howard
2018-09-10T02:04:41.900Z,10.010000000000003,37.98,4.16,3.65,0.43,26.220000000000027,300.22,None,2557996.0,Kevin King,20.0,CB,48,home,2018090912,2080,right,,1,True,25.680000000000007,48.85,1.57,0.65,0.18,GB,0,26.54,Jordan Howard
2018-09-10T02:04:41.900Z,34.45,28.77,0.27,0.08,0.03,191.33,306.15,None,2558008.0,Mitchell Trubisky,10.0,QB,48,away,2018090912,2080,right,,1,True,25.680000000000007,48.85,1.57,0.65,0.18,CHI,1,28.849999999999994,Jordan Howard
2018-09-10T02:04:41.900Z,12.549999999999995,44.46,7.27,3.13,0.73,184.72,216.21,None,2560755.0,Josh Jackson,37.0,CB,48,home,2018090912,2080,right,,1,True,25.680000000000007,48.85,1.57,0.65,0.18,GB,0,17.52000000000001,Jordan Howard
2018-09-10T02:04:41.900Z,6.819999999999993,16.759999999999998,6.68,4.87,0.67,38.99000000000001,327.53,None,2560810.0,Anthony Miller,17.0,WR,48,away,2018090912,2080,right,CORNER,1,True,25.680000000000007,48.85,1.57,0.65,0.18,CHI,1,50.95000000000001,Jordan Howard
2018-09-10T02:04:41.900Z,8.170000000000002,16.839999999999996,7.24,4.37,0.72,324.19,317.96,None,2560952.0,Jaire Alexander,23.0,CB,48,home,2018090912,2080,right,,1,True,25.680000000000007,48.85,1.57,0.65,0.18,GB,0,49.52,Jordan Howard
2018-09-10T02:04:41.900Z,25.680000000000007,48.85,1.57,0.65,0.18,,,None,,Football,,,48,football,2018090912,2080,right,,1,True,25.680000000000007,48.85,1.57,0.65,0.18,,0,0.0,Jordan Howard
2018-09-10T02:04:42.000Z,35.41,26.51,2.78,2.62,0.28,277.67,322.12,None,80431.0,Clay Matthews,52.0,OLB,49,home,2018090912,2080,right,,1,True,25.78,48.96,1.6,0.84,0.15,GB,0,32.07999999999999,Jordan Howard
2018-09-10T02:04:42.000Z,17.459999999999994,19.57,4.82,1.66,0.49,145.94,165.14,None,2506789.0,Tramon Williams,38.0,CB,49,home,2018090912,2080,right,,1,True,25.78,48.96,1.6,0.84,0.15,GB,0,37.71,Jordan Howard
2018-09-10T02:04:42.000Z,10.290000000000006,36.4,5.49,2.27,0.56,168.31,161.26,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,49,home,2018090912,2080,right,,1,True,25.78,48.96,1.6,0.84,0.15,GB,0,28.04999999999999,Jordan Howard
2018-09-10T02:04:42.000Z,7.939999999999998,37.25,5.74,2.45,0.59,269.89,299.36,None,2543509.0,Allen Robinson,12.0,WR,49,away,2018090912,2080,right,POST,1,True,25.78,48.96,1.6,0.84,0.15,CHI,1,29.55,Jordan Howard
2018-09-10T02:04:42.000Z,12.670000000000002,45.71,5.67,3.26,0.58,104.92,217.51,None,2550284.0,Trey Burton,80.0,TE,49,away,2018090912,2080,right,CORNER,1,True,25.78,48.96,1.6,0.84,0.15,CHI,1,16.36,Jordan Howard
2018-09-10T02:04:42.000Z,21.239999999999995,18.72,3.98,1.82,0.41,160.8,175.27,None,2553432.0,Kevin White,11.0,WR,49,away,2018090912,2080,right,IN,1,True,25.78,48.96,1.6,0.84,0.15,CHI,1,34.78,Jordan Howard
2018-09-10T02:04:42.000Z,23.90000000000001,48.75,5.77,4.44,0.59,93.95999999999998,148.74,None,2555161.0,Blake Martinez,50.0,ILB,49,home,2018090912,2080,right,,1,True,25.78,48.96,1.6,0.84,0.15,GB,0,2.089999999999989,Jordan Howard
2018-09-10T02:04:42.000Z,25.14,49.23,2.89,4.75,0.31,27.730000000000015,161.13,None,2555418.0,Jordan Howard,24.0,RB,49,away,2018090912,2080,right,FLAT,1,True,25.78,48.96,1.6,0.84,0.15,CHI,1,0.9100000000000036,Jordan Howard
2018-09-10T02:04:42.000Z,14.079999999999998,31.7,6.44,2.14,0.65,193.6,193.88,None,2556480.0,Kentrell Brice,29.0,SS,49,home,2018090912,2080,right,,1,True,25.78,48.96,1.6,0.84,0.15,GB,0,28.96,Jordan Howard
2018-09-10T02:04:42.000Z,34.17,27.14,1.61,3.17,0.15,236.46,293.85,None,2556537.0,Reggie Gilbert,93.0,LB,49,home,2018090912,2080,right,,1,True,25.78,48.96,1.6,0.84,0.15,GB,0,30.21,Jordan Howard
2018-09-10T02:04:42.000Z,9.650000000000006,37.81,3.83,3.78,0.4,34.80000000000001,294.66,None,2557996.0,Kevin King,20.0,CB,49,home,2018090912,2080,right,,1,True,25.78,48.96,1.6,0.84,0.15,GB,0,27.279999999999998,Jordan Howard
2018-09-10T02:04:42.000Z,34.43000000000001,28.76,0.25,0.1,0.02,192.02,302.27,None,2558008.0,Mitchell Trubisky,10.0,QB,49,away,2018090912,2080,right,,1,True,25.78,48.96,1.6,0.84,0.15,CHI,1,28.85,Jordan Howard
2018-09-10T02:04:42.000Z,12.129999999999995,45.05,7.13,4.0,0.72,161.21,212.7,None,2560755.0,Josh Jackson,37.0,CB,49,home,2018090912,2080,right,,1,True,25.78,48.96,1.6,0.84,0.15,GB,0,17.560000000000002,Jordan Howard
2018-09-10T02:04:42.000Z,6.480000000000004,16.189999999999998,6.64,3.95,0.67,44.06,330.72,None,2560810.0,Anthony Miller,17.0,WR,49,away,2018090912,2080,right,CORNER,1,True,25.78,48.96,1.6,0.84,0.15,CHI,1,52.06999999999999,Jordan Howard
2018-09-10T02:04:42.000Z,7.700000000000003,16.29,7.27,3.72,0.72,324.19,321.37,None,2560952.0,Jaire Alexander,23.0,CB,49,home,2018090912,2080,right,,1,True,25.78,48.96,1.6,0.84,0.15,GB,0,50.74999999999999,Jordan Howard
2018-09-10T02:04:42.000Z,25.78,48.96,1.6,0.84,0.15,,,None,,Football,,,49,football,2018090912,2080,right,,1,True,25.78,48.96,1.6,0.84,0.15,,0,0.0,Jordan Howard
2018-09-10T02:04:42.099Z,35.230000000000004,26.31,2.6,2.64,0.27,271.76,316.06,None,80431.0,Clay Matthews,52.0,OLB,50,home,2018090912,2080,right,,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,GB,0,32.11,Jordan Howard
2018-09-10T02:04:42.099Z,17.58,20.04,4.79,1.35,0.49,143.81,165.19,None,2506789.0,Tramon Williams,38.0,CB,50,home,2018090912,2080,right,,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,GB,0,37.32999999999999,Jordan Howard
2018-09-10T02:04:42.099Z,10.459999999999994,36.92,5.42,1.8,0.55,168.31,160.5,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,50,home,2018090912,2080,right,,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,GB,0,27.569999999999997,Jordan Howard
2018-09-10T02:04:42.099Z,7.439999999999998,36.97,5.53,2.41,0.57,269.89,299.3,None,2543509.0,Allen Robinson,12.0,WR,50,away,2018090912,2080,right,POST,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,CHI,1,30.539999999999992,Jordan Howard
2018-09-10T02:04:42.099Z,12.340000000000003,46.15,5.33,3.46,0.55,120.61,215.83,None,2550284.0,Trey Burton,80.0,TE,50,away,2018090912,2080,right,CORNER,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,CHI,1,16.459999999999987,Jordan Howard
2018-09-10T02:04:42.099Z,21.25,19.11,3.83,1.86,0.39,160.8,177.8,None,2553432.0,Kevin White,11.0,WR,50,away,2018090912,2080,right,IN,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,CHI,1,34.58999999999999,Jordan Howard
2018-09-10T02:04:42.099Z,24.25,49.17,5.31,6.36,0.55,50.24000000000001,137.73,None,2555161.0,Blake Martinez,50.0,ILB,50,home,2018090912,2080,right,,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,GB,0,1.7299999999999969,Jordan Howard
2018-09-10T02:04:42.099Z,25.25,49.48,2.52,4.9,0.27,15.800000000000011,152.2,None,2555418.0,Jordan Howard,24.0,RB,50,away,2018090912,2080,right,FLAT,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,CHI,1,1.0399999999999991,Jordan Howard
2018-09-10T02:04:42.099Z,13.939999999999998,32.31999999999999,6.4,2.57,0.64,194.35,191.49,None,2556480.0,Kentrell Brice,29.0,SS,50,home,2018090912,2080,right,,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,GB,0,28.69,Jordan Howard
2018-09-10T02:04:42.099Z,33.989999999999995,27.07,2.05,3.02,0.19,236.46,292.18,None,2556537.0,Reggie Gilbert,93.0,LB,50,home,2018090912,2080,right,,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,GB,0,30.11,Jordan Howard
2018-09-10T02:04:42.099Z,9.310000000000002,37.67,3.53,3.66,0.37,53.79000000000002,290.11,None,2557996.0,Kevin King,20.0,CB,50,home,2018090912,2080,right,,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,GB,0,27.96999999999999,Jordan Howard
2018-09-10T02:04:42.099Z,34.41,28.75,0.25,0.18,0.03,192.02,290.52,None,2558008.0,Mitchell Trubisky,10.0,QB,50,away,2018090912,2080,right,,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,CHI,1,28.85,Jordan Howard
2018-09-10T02:04:42.099Z,11.769999999999996,45.66,7.02,4.01,0.71,139.21,208.87,None,2560755.0,Josh Jackson,37.0,CB,50,home,2018090912,2080,right,,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,GB,0,17.519999999999996,Jordan Howard
2018-09-10T02:04:42.099Z,6.150000000000006,15.61,6.66,2.69,0.67,43.370000000000005,331.98,None,2560810.0,Anthony Miller,17.0,WR,50,away,2018090912,2080,right,CORNER,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,CHI,1,53.18999999999998,Jordan Howard
2018-09-10T02:04:42.099Z,7.280000000000001,15.709999999999994,7.21,3.47,0.72,324.19,324.97,None,2560952.0,Jaire Alexander,23.0,CB,50,home,2018090912,2080,right,,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,GB,0,51.96,Jordan Howard
2018-09-10T02:04:42.099Z,25.879999999999995,49.06999999999999,1.58,1.05,0.15,,,None,,Football,,,50,football,2018090912,2080,right,,1,True,25.879999999999995,49.06999999999999,1.58,1.05,0.15,,0,0.0,Jordan Howard
2018-09-10T02:04:42.200Z,35.040000000000006,26.14,2.46,2.47,0.25,269.23,310.73,pass_outcome_caught,80431.0,Clay Matthews,52.0,OLB,51,home,2018090912,2080,right,,1,True,25.980000000000004,49.18,1.48,0.95,0.15,GB,0,32.10000000000001,Jordan Howard
2018-09-10T02:04:42.200Z,17.700000000000003,20.51,4.7,1.33,0.48,143.81,165.7,pass_outcome_caught,2506789.0,Tramon Williams,38.0,CB,51,home,2018090912,2080,right,,1,True,25.980000000000004,49.18,1.48,0.95,0.15,GB,0,36.95,Jordan Howard
2018-09-10T02:04:42.200Z,10.659999999999997,37.44,5.51,1.32,0.56,169.01,158.93,pass_outcome_caught,2543470.0,Ha Ha Clinton-Dix,21.0,FS,51,home,2018090912,2080,right,,1,True,25.980000000000004,49.18,1.48,0.95,0.15,GB,0,27.06000000000001,Jordan Howard
2018-09-10T02:04:42.200Z,6.969999999999999,36.69,5.34,2.33,0.55,269.89,300.6,pass_outcome_caught,2543509.0,Allen Robinson,12.0,WR,51,away,2018090912,2080,right,POST,1,True,25.980000000000004,49.18,1.48,0.95,0.15,CHI,1,31.500000000000007,Jordan Howard
2018-09-10T02:04:42.200Z,12.049999999999995,46.56999999999999,5.01,3.45,0.52,126.32,213.71,pass_outcome_caught,2550284.0,Trey Burton,80.0,TE,51,away,2018090912,2080,right,CORNER,1,True,25.980000000000004,49.18,1.48,0.95,0.15,CHI,1,16.540000000000013,Jordan Howard
2018-09-10T02:04:42.200Z,21.260000000000005,19.489999999999995,3.69,1.85,0.38,160.8,179.71,pass_outcome_caught,2553432.0,Kevin White,11.0,WR,51,away,2018090912,2080,right,IN,1,True,25.980000000000004,49.18,1.48,0.95,0.15,CHI,1,34.410000000000004,Jordan Howard
2018-09-10T02:04:42.200Z,24.629999999999995,49.52,5.03,7.06,0.52,27.379999999999995,128.87,pass_outcome_caught,2555161.0,Blake Martinez,50.0,ILB,51,home,2018090912,2080,right,,1,True,25.980000000000004,49.18,1.48,0.95,0.15,GB,0,1.6900000000000048,Jordan Howard
2018-09-10T02:04:42.200Z,25.370000000000005,49.66,2.08,5.16,0.22,10.060000000000002,139.08,pass_outcome_caught,2555418.0,Jordan Howard,24.0,RB,51,away,2018090912,2080,right,FLAT,1,True,25.980000000000004,49.18,1.48,0.95,0.15,CHI,1,1.0899999999999963,Jordan Howard
2018-09-10T02:04:42.200Z,13.829999999999998,32.95,6.34,2.57,0.64,194.35,188.76,pass_outcome_caught,2556480.0,Kentrell Brice,29.0,SS,51,home,2018090912,2080,right,,1,True,25.980000000000004,49.18,1.48,0.95,0.15,GB,0,28.38000000000001,Jordan Howard
2018-09-10T02:04:42.200Z,33.78,26.99,2.37,2.68,0.22,230.84,290.6,pass_outcome_caught,2556537.0,Reggie Gilbert,93.0,LB,51,home,2018090912,2080,right,,1,True,25.980000000000004,49.18,1.48,0.95,0.15,GB,0,29.99,Jordan Howard
2018-09-10T02:04:42.200Z,8.989999999999995,37.56999999999999,3.3,3.38,0.34,80.19999999999999,285.55,pass_outcome_caught,2557996.0,Kevin King,20.0,CB,51,home,2018090912,2080,right,,1,True,25.980000000000004,49.18,1.48,0.95,0.15,GB,0,28.600000000000016,Jordan Howard
2018-09-10T02:04:42.200Z,34.379999999999995,28.74,0.23,0.17,0.02,188.85,288.0,pass_outcome_caught,2558008.0,Mitchell Trubisky,10.0,QB,51,away,2018090912,2080,right,,1,True,25.980000000000004,49.18,1.48,0.95,0.15,CHI,1,28.839999999999996,Jordan Howard
2018-09-10T02:04:42.200Z,11.459999999999994,46.27,6.73,4.36,0.69,118.63,204.31,pass_outcome_caught,2560755.0,Josh Jackson,37.0,CB,51,home,2018090912,2080,right,,1,True,25.980000000000004,49.18,1.48,0.95,0.15,GB,0,17.430000000000014,Jordan Howard
2018-09-10T02:04:42.200Z,5.819999999999993,15.04,6.55,1.7,0.66,50.870000000000005,331.84,pass_outcome_caught,2560810.0,Anthony Miller,17.0,WR,51,away,2018090912,2080,right,CORNER,1,True,25.980000000000004,49.18,1.48,0.95,0.15,CHI,1,54.30000000000001,Jordan Howard
2018-09-10T02:04:42.200Z,6.879999999999996,15.119999999999996,7.03,3.13,0.71,316.39,327.42,pass_outcome_caught,2560952.0,Jaire Alexander,23.0,CB,51,home,2018090912,2080,right,,1,True,25.980000000000004,49.18,1.48,0.95,0.15,GB,0,53.16000000000001,Jordan Howard
2018-09-10T02:04:42.200Z,25.980000000000004,49.18,1.48,0.95,0.15,,,pass_outcome_caught,,Football,,,51,football,2018090912,2080,right,,1,True,25.980000000000004,49.18,1.48,0.95,0.15,,0,0.0,Jordan Howard
